iter	RMSE:0	RMSE
0	402.7853914	366.2487839
1	402.5990986	366.0642797
2	402.4119131	365.8799423
3	402.2254558	365.6943554
4	402.039994	365.5106987
5	401.8540864	365.325519
6	401.6664265	365.1399877
7	401.4790532	364.954749
8	401.2939655	364.7705635
9	401.10911	364.5851928
10	400.9225497	364.4009344
11	400.7382537	364.2174008
12	400.5542527	364.034326
13	400.3704433	363.8500127
14	400.1869847	363.6674921
15	400.004504	363.4868776
16	399.8216048	363.3049301
17	399.6388543	363.1216895
18	399.4543611	362.9395294
19	399.2701506	362.7576578
20	399.0860541	362.5759181
21	398.9010849	362.3917156
22	398.7176313	362.2104658
23	398.5357348	362.0292099
24	398.3549019	361.8493666
25	398.1722859	361.6691169
26	397.9899503	361.4891533
27	397.8078948	361.3094754
28	397.6280733	361.1305164
29	397.4483116	360.9502887
30	397.2690576	360.7720576
31	397.0900798	360.5941097
32	396.9113778	360.4164445
33	396.7308024	360.2381286
34	396.5505583	360.0602938
35	396.3705918	359.8827422
36	396.1899856	359.7012691
37	396.0132579	359.5265166
38	395.8368036	359.352044
39	395.657793	359.1753257
40	395.4811712	358.9997872
41	395.3043921	358.8225852
42	395.1262032	358.646842
43	394.9503583	358.4720971
44	394.7747855	358.2976312
45	394.597375	358.1226803
46	394.4222654	357.9485504
47	394.2467911	357.7761163
48	394.0681919	357.6031236
49	393.891764	357.4290413
50	393.7156762	357.2554426
51	393.5418789	357.0827917
52	393.366313	356.9097247
53	393.1932042	356.7365013
54	393.0181387	356.5639426
55	392.8453566	356.3923279
56	392.672208	356.2188041
57	392.4960467	356.0433857
58	392.3219548	355.8718153
59	392.1455573	355.6975218
60	391.9719011	355.5262649
61	391.7999739	355.3574406
62	391.6296007	355.1891694
63	391.4588089	355.0195862
64	391.2882829	354.8502757
65	391.1180222	354.6812375
66	390.9459672	354.5117422
67	390.7762166	354.3432257
68	390.6074043	354.1765512
69	390.4381793	354.0085743
70	390.2691473	353.840207
71	390.0996475	353.6703777
72	389.9271112	353.4985755
73	389.7567301	353.3307811
74	389.5886437	353.1638447
75	389.4212969	353.0006806
76	389.2516422	352.8336172
77	389.0850565	352.6692071
78	388.9159097	352.5026618
79	388.7457165	352.3332074
80	388.5783966	352.1655702
81	388.4099589	351.9997452
82	388.2417841	351.8341889
83	388.0735487	351.6703131
84	387.9086725	351.507649
85	387.7412297	351.3428405
86	387.5753115	351.1766245
87	387.4109448	351.0166212
88	387.2442011	350.8525139
89	387.0798692	350.6895238
90	386.9149174	350.524275
91	386.7502247	350.3592854
92	386.5857909	350.1945546
93	386.4187109	350.0267934
94	386.2515427	349.8536502
95	386.0843732	349.6882459
96	385.9208944	349.5244764
97	385.7560449	349.3621783
98	385.5897841	349.1899498
99	385.4270006	349.0268785
100	385.2644734	348.8640636
101	385.1029591	348.7039563
102	384.940922	348.5416373
103	384.7798717	348.3805636
104	384.6131508	348.2126146
105	384.4502154	348.0523757
106	384.2875358	347.8923985
107	384.1249793	347.7324365
108	383.9617171	347.5733132
109	383.7970022	347.4092042
110	383.6367928	347.2487267
111	383.4774751	347.090755
112	383.3162023	346.932216
113	383.1550511	346.7736911
114	382.9942833	346.6156696
115	382.8318239	346.4539065
116	382.6728359	346.2903951
117	382.5127581	346.1330752
118	382.3527982	345.9757666
119	382.1960746	345.8214138
120	382.0367304	345.6648448
121	381.8752705	345.5091257
122	381.7162832	345.3528146
123	381.5589416	345.195244
124	381.3972835	345.0390761
125	381.2411139	344.8829354
126	381.0831671	344.7277967
127	380.9275157	344.5735812
128	380.7699094	344.418683
129	380.6126847	344.2642841
130	380.4557086	344.1101397
131	380.2989809	343.9562494
132	380.1423617	343.8023646
133	379.9861274	343.6489804
134	379.8304086	343.494091
135	379.6726266	343.3357577
136	379.5181352	343.1810729
137	379.3628653	343.0205199
138	379.2098077	342.8690674
139	379.0568568	342.7168802
140	378.9020172	342.5648129
141	378.7455593	342.4078204
142	378.5911699	342.2562131
143	378.4371645	342.1051044
144	378.2791732	341.9458945
145	378.1223004	341.794576
146	377.9710107	341.644936
147	377.8163264	341.4909964
148	377.6634377	341.3410288
149	377.5107919	341.19131
150	377.3555355	341.0301626
151	377.2033051	340.8726855
152	377.0513199	340.7236383
153	376.9015762	340.5755768
154	376.74574	340.4185295
155	376.5929531	340.2672913
156	376.4437211	340.1196525
157	376.2903789	339.9669773
158	376.1415175	339.8189154
159	375.9910249	339.6713908
160	375.8397387	339.5192898
161	375.6863227	339.3714634
162	375.5389983	339.2266104
163	375.3879291	339.0798562
164	375.2385243	338.9334456
165	375.0834546	338.7784656
166	374.9315259	338.6206788
167	374.779402	338.4741618
168	374.6317989	338.326439
169	374.4805027	338.1692916
170	374.3294474	338.0123888
171	374.1824867	337.8653096
172	374.0347251	337.7205702
173	373.8871548	337.5678073
174	373.7398399	337.4235244
175	373.5898427	337.2676906
176	373.445603	337.1260929
177	373.29877	336.9822043
178	373.1523353	336.8388208
179	373.0017616	336.6870446
180	372.855049	336.5449635
181	372.7101438	336.3999674
182	372.5645439	336.2574387
183	372.4191775	336.1151493
184	372.2764797	335.9750285
185	372.1322058	335.826056
186	371.9891486	335.6847535
187	371.8465143	335.5438815
188	371.6977802	335.3939549
189	371.5506177	335.2409931
190	371.4039875	335.0964004
191	371.2603406	334.9536785
192	371.1188713	334.8140994
193	370.971183	334.665223
194	370.8255399	334.5202217
195	370.6789692	334.3728712
196	370.5328672	334.2324437
197	370.3878631	334.0933712
198	370.2472695	333.9536505
199	370.1018289	333.8138956
200	369.9616617	333.6746041
201	369.8168463	333.5240162
202	369.6730014	333.3798102
203	369.5332269	333.2434955
204	369.3920201	333.0971838
205	369.2468367	332.9508125
206	369.1070883	332.8110185
207	368.9676306	332.6752593
208	368.8240024	332.5373234
209	368.6854923	332.3990235
210	368.5422871	332.2615164
211	368.4043728	332.1244818
212	368.2606144	331.9795385
213	368.1231926	331.8440114
214	367.9809192	331.6959918
215	367.8388749	331.5482054
216	367.6986125	331.4086776
217	367.5600909	331.2733794
218	367.421709	331.1299335
219	367.2811456	330.9899845
220	367.1415223	330.8466554
221	367.0047981	330.7099118
222	366.8672324	330.5672902
223	366.7265488	330.4323245
224	366.5852074	330.2898043
225	366.4452833	330.1518493
226	366.3052366	330.0175307
227	366.1615429	329.8717455
228	366.0251825	329.7303502
229	365.8819163	329.5849965
230	365.7459744	329.4440271
231	365.6102534	329.3032827
232	365.476442	329.1703628
233	365.3386295	329.0331419
234	365.2052611	328.9017649
235	365.0702389	328.7700448
236	364.9292854	328.6290879
237	364.7910024	328.4941871
238	364.6525056	328.3545281
239	364.5152985	328.2212648
240	364.3778407	328.0830443
241	364.2413305	327.9488066
242	364.103635	327.8145829
243	363.9665257	327.7061338
244	363.8296855	327.5636715
245	363.6925027	327.4190323
246	363.5614682	327.2901469
247	363.4254576	327.1599204
248	363.2889118	327.0222429
249	363.1575066	326.8908701
250	363.0213137	326.7581803
251	362.8861103	326.6287754
252	362.7541157	326.5000769
253	362.6192618	326.3595882
254	362.4895617	326.2308258
255	362.3600742	326.1022768
256	362.225623	325.9687405
257	362.0927322	325.8322241
258	361.9591557	325.7027565
259	361.8293926	325.5684994
260	361.6960883	325.4346992
261	361.5669165	325.3094606
262	361.4346135	325.1803589
263	361.3020564	325.0500576
264	361.1693264	324.9196488
265	361.033707	324.784049
266	360.9062054	324.658706
267	360.7701156	324.5205726
268	360.6374203	324.3867735
269	360.5111684	324.2635915
270	360.3751306	324.1516178
271	360.2420816	324.0457492
272	360.1106407	323.9087342
273	359.9801685	323.8035996
274	359.8523372	323.6792567
275	359.7190383	323.5385667
276	359.5934596	323.4152946
277	359.4509373	323.2955933
278	359.3238153	323.1719886
279	359.1944721	323.0432422
280	359.065968	322.9097248
281	358.9323286	322.7740813
282	358.8019875	322.6473521
283	358.6674005	322.5023565
284	358.541327	322.3798279
285	358.415737	322.2553267
286	358.2834069	322.1165371
287	358.1576784	321.9942816
288	358.0285355	321.8640981
289	357.8983082	321.7610213
290	357.7700329	321.6347313
291	357.6452879	321.5052082
292	357.5174322	321.3797834
293	357.383411	321.2668075
294	357.2551456	321.165741
295	357.1326287	321.045533
296	357.0023337	320.9409383
297	356.8716858	320.8398909
298	356.744786	320.7154341
299	356.6212335	320.59548
300	356.4987564	320.4731899
301	356.3538693	320.343314
302	356.2238124	320.2421449
303	356.098517	320.1174564
304	355.9767029	319.9958363
305	355.8492414	319.8908895
306	355.722088	319.7569059
307	355.5933722	319.6282502
308	355.4722074	319.5072864
309	355.3438037	319.4052263
310	355.215194	319.3081078
311	355.0944671	319.1875805
312	354.9665107	319.0596741
313	354.8468667	318.9410961
314	354.7261372	318.8242536
315	354.6013717	318.6984585
316	354.4774397	318.576996
317	354.3586218	318.460638
318	354.2381378	318.3437962
319	354.1106927	318.2143781
320	353.9915719	318.0954693
321	353.8639832	317.9966652
322	353.7422806	317.8782477
323	353.6249765	317.7642027
324	353.5017316	317.6399403
325	353.3753014	317.5115427
326	353.2534851	317.3921727
327	353.1355614	317.2744785
328	353.0084905	317.1389467
329	352.8861463	317.0155977
330	352.7676139	316.9007538
331	352.6426094	316.7692831
332	352.5262921	316.6555028
333	352.4093581	316.5388191
334	352.2914979	316.4246703
335	352.1708782	316.3100152
336	352.0557564	316.198222
337	351.9356772	316.0777603
338	351.8154075	315.9594521
339	351.6931124	315.8515432
340	351.5726878	315.7257639
341	351.4475317	315.6294015
342	351.3242573	315.5062121
343	351.1994156	315.4101202
344	351.0849288	315.296748
345	350.9639878	315.2023266
346	350.8444502	315.0774419
347	350.7270079	314.9608419
348	350.6078199	314.8363148
349	350.492178	314.724332
350	350.3738471	314.6085739
351	350.250426	314.5103414
352	350.1371277	314.3995535
353	350.0146273	314.3093408
354	349.8933474	314.1881132
355	349.7712981	314.0982159
356	349.6503255	313.9772919
357	349.5277324	313.8797749
358	349.4156628	313.7712591
359	349.2898354	313.6687524
360	349.1675947	313.5754017
361	349.0501182	313.4616758
362	348.9138151	313.3437314
363	348.7919979	313.2500253
364	348.6668148	313.1476105
365	348.5298241	313.037717
366	348.4178263	312.9260256
367	348.2965836	312.8328068
368	348.1800736	312.7110018
369	348.060844	312.5918013
370	347.9494657	312.4807298
371	347.8305905	312.3619078
372	347.6986497	312.2567271
373	347.5865092	312.1482934
374	347.4662557	312.0528137
375	347.347791	311.9559335
376	347.2275222	311.8298177
377	347.1130261	311.716476
378	347.0027867	311.6065631
379	346.8915588	311.4908246
380	346.782907	311.3855826
381	346.6640328	311.2964958
382	346.546508	311.2004814
383	346.4370101	311.0913148
384	346.3201248	310.9961578
385	346.2012469	310.9050544
386	346.0854279	310.7829369
387	345.9718281	310.6683844
388	345.8598787	310.5570373
389	345.7273973	310.4427185
390	345.6111583	310.3265122
391	345.4918879	310.2274083
392	345.3844606	310.1226572
393	345.2738053	310.0129235
394	345.1561143	309.8870699
395	345.0437586	309.7737862
396	344.9349923	309.6605685
397	344.8173348	309.5708288
398	344.7080878	309.4608963
399	344.575569	309.3553443
400	344.4572525	309.2291464
401	344.342165	309.1121709
402	344.2271634	309.018489
403	344.1107221	308.9321905
404	343.9802822	308.8198164
405	343.8637356	308.7310117
406	343.7473815	308.6423616
407	343.6315632	308.5545268
408	343.517471	308.4616157
409	343.4040961	308.3744442
410	343.2905221	308.2609037
411	343.159332	308.1570321
412	343.0441427	308.0356558
413	342.9273677	307.9110439
414	342.8020152	307.8123125
415	342.6981021	307.7118538
416	342.5895042	307.6058489
417	342.4796985	307.4908973
418	342.3654946	307.4019919
419	342.2615155	307.3006493
420	342.1318834	307.1977354
421	342.0275972	307.0938629
422	341.9189064	306.9842788
423	341.7895931	306.8822142
424	341.6788217	306.7852371
425	341.5698524	306.7011704
426	341.4619815	306.5900626
427	341.358542	306.4870522
428	341.2353456	306.3875422
429	341.1279378	306.2769117
430	341.0009317	306.1648869
431	340.8877917	306.0463108
432	340.7746579	305.9604428
433	340.6683785	305.8568084
434	340.5458091	305.7606428
435	340.4413375	305.6609862
436	340.3290801	305.5427192
437	340.2166377	305.4248223
438	340.1118699	305.3235451
439	340.0100723	305.2222246
440	339.8984217	305.10459
441	339.7953524	305.0070368
442	339.6908206	304.9027174
443	339.5826949	304.7887142
444	339.4823805	304.6912461
445	339.3556153	304.5916583
446	339.2512732	304.4901227
447	339.1297647	304.392103
448	339.0187699	304.3084862
449	338.9095147	304.2165755
450	338.8011429	304.1083896
451	338.6965916	304.0007109
452	338.5838242	303.9047855
453	338.4782773	303.8232101
454	338.3749443	303.7259141
455	338.2743807	303.6353197
456	338.1735853	303.5303032
457	338.0617143	303.4341041
458	337.9488826	303.3419862
459	337.8459175	303.2418072
460	337.7386924	303.1525228
461	337.6190053	303.0561757
462	337.5065097	302.9592645
463	337.3974423	302.8772999
464	337.2932493	302.7968798
465	337.1812318	302.7008958
466	337.0622274	302.6076281
467	336.9382671	302.5101211
468	336.8377109	302.4126563
469	336.7263555	302.317126
470	336.624781	302.2183534
471	336.5225982	302.115399
472	336.4228416	302.0183644
473	336.3225396	301.9187509
474	336.1995296	301.8226121
475	336.0817988	301.730513
476	335.9770037	301.6512442
477	335.8808176	301.5564436
478	335.7820886	301.4585659
479	335.6830176	301.3631595
480	335.5782886	301.2586269
481	335.4684411	301.1685931
482	335.3516351	301.0773503
483	335.2449921	301.0039306
484	335.1453246	300.9070968
485	335.041191	300.8031654
486	334.9332241	300.6858871
487	334.8292618	300.5801872
488	334.7083337	300.4854593
489	334.6127752	300.3923171
490	334.4920382	300.2982918
491	334.3937417	300.2028861
492	334.2914846	300.1261474
493	334.1709329	300.0322625
494	334.0504976	299.9380288
495	333.9313911	299.844433
496	333.8233235	299.7559392
497	333.7207637	299.6523644
498	333.6080336	299.5687851
499	333.5131696	299.4780105
500	333.4167427	299.3852973
501	333.312855	299.303948
502	333.1934969	299.2106805
503	333.0952518	299.1137878
504	332.9765944	299.0210576
505	332.8699303	298.9344475
506	332.7738418	298.8416627
507	332.6791078	298.7618411
508	332.5778731	298.6608063
509	332.4776512	298.5614892
510	332.3767129	298.4595631
511	332.2796433	298.3618203
512	332.1767503	298.288185
513	332.0709282	298.2023532
514	331.9582176	298.1147798
515	331.8604691	298.0122481
516	331.7500902	297.9258104
517	331.6534719	297.8305528
518	331.5507407	297.7602505
519	331.4345218	297.6692844
520	331.3174322	297.578508
521	331.2135162	297.4924992
522	331.1197229	297.4033357
523	331.002927	297.3123895
524	330.9084194	297.2207494
525	330.814472	297.1305237
526	330.6990922	297.0410177
527	330.5901127	296.9557866
528	330.4958412	296.8644641
529	330.3801987	296.7749862
530	330.2812587	296.6763361
531	330.1909683	296.5867742
532	330.1002083	296.503371
533	330.0073104	296.4142203
534	329.9119161	296.3149897
535	329.8100228	296.2056529
536	329.7159104	296.1109244
537	329.620734	296.0110549
538	329.5057186	295.9218188
539	329.3912119	295.8334379
540	329.299936	295.7417221
541	329.196744	295.6578953
542	329.0827394	295.5694252
543	328.9798731	295.4859448
544	328.8879643	295.3970686
545	328.7853628	295.3138345
546	328.6943126	295.2273262
547	328.5939169	295.1402516
548	328.4942195	295.0624809
549	328.3931207	294.9524332
550	328.2925886	294.870186
551	328.2001365	294.7771593
552	328.1094475	294.6870304
553	328.0187015	294.60078
554	327.9245155	294.50827
555	327.8342206	294.4233163
556	327.7347108	294.3371039
557	327.6445475	294.2507046
558	327.5552645	294.162877
559	327.4426065	294.0758041
560	327.3531793	293.9901713
561	327.2605878	293.8929614
562	327.170928	293.8077638
563	327.0786051	293.710824
564	326.9664837	293.6242699
565	326.8704676	293.5478068
566	326.7731725	293.4455516
567	326.68397	293.3607767
568	326.5722981	293.2746322
569	326.4666537	293.1937829
570	326.375264	293.099609
571	326.2817845	293.0031769
572	326.1822709	292.918432
573	326.0912424	292.8246215
574	325.9926959	292.7434425
575	325.8932262	292.662266
576	325.8030376	292.5732025
577	325.7041559	292.4890354
578	325.6075621	292.3878128
579	325.4979803	292.3041914
580	325.4127747	292.2212115
581	325.3144878	292.1377142
582	325.2264192	292.0496278
583	325.1281245	291.9704958
584	325.0182732	291.886002
585	324.9259647	291.810271
586	324.8170026	291.726708
587	324.7255024	291.6525134
588	324.6165159	291.569146
589	324.5242197	291.4753296
590	324.4410148	291.3951982
591	324.3320737	291.3114992
592	324.2459575	291.2304121
593	324.1375835	291.1476005
594	324.0297426	291.0654498
595	323.9331587	290.9876037
596	323.8415769	290.8945161
597	323.7386758	290.8116956
598	323.653698	290.7263465
599	323.5467321	290.6444962
600	323.4396648	290.5630123
601	323.3387224	290.4778603
602	323.2358213	290.3910578
603	323.1476277	290.2983871
604	323.0514726	290.2202328
605	322.9659103	290.1377414
606	322.875458	290.0476419
607	322.790453	289.9657384
608	322.7002226	289.8740299
609	322.6056195	289.7940629
610	322.5185438	289.7042607
611	322.4314299	289.6380172
612	322.3302758	289.5584803
613	322.2406283	289.4845909
614	322.1479255	289.4127821
615	322.0503266	289.3422091
616	321.9556343	289.2658483
617	321.8689869	289.1765449
618	321.7795994	289.0875517
619	321.6849419	289.0112791
620	321.5957846	288.9225203
621	321.5027007	288.8242146
622	321.4152591	288.7363613
623	321.3217524	288.6600072
624	321.227883	288.5846414
625	321.1295302	288.4945338
626	321.0249332	288.4145728
627	320.9416698	288.3344199
628	320.8565778	288.2511876
629	320.7574983	288.168829
630	320.6710271	288.0994854
631	320.5832457	288.0120956
632	320.4893513	287.9250159
633	320.3971009	287.850135
634	320.3071341	287.7820096
635	320.2144661	287.7076742
636	320.1219411	287.6083273
637	320.0310492	287.5472478
638	319.9490186	287.4700362
639	319.8568567	287.3919828
640	319.7534043	287.3135457
641	319.6566718	287.225048
642	319.5651136	287.1518477
643	319.4732083	287.077451
644	319.3867024	286.9901525
645	319.2974457	286.9248632
646	319.2158157	286.8473151
647	319.1257617	286.7697674
648	319.0437443	286.6913148
649	318.9534278	286.6182958
650	318.8727852	286.5408343
651	318.7712219	286.4642877
652	318.6895389	286.3821998
653	318.5993792	286.3090555
654	318.5036782	286.2214822
655	318.4180764	286.1344718
656	318.3174702	286.0598452
657	318.2222541	285.9728257
658	318.1348804	285.8934778
659	318.0399087	285.8067092
660	317.957255	285.7197425
661	317.8573008	285.6461518
662	317.7687229	285.575585
663	317.6680706	285.4991242
664	317.5749725	285.4123901
665	317.4754888	285.3369572
666	317.39686	285.262141
667	317.3027439	285.1762268
668	317.2027527	285.1003607
669	317.1029267	285.0246253
670	317.0107049	284.9586916
671	316.929084	284.8782463
672	316.8355593	284.7929286
673	316.7366394	284.7187182
674	316.6432309	284.6334596
675	316.5548421	284.5614586
676	316.477407	284.4837803
677	316.3844726	284.39906
678	316.2903182	284.3255964
679	316.1976408	284.2411328
680	316.1199518	284.1673806
681	316.027252	284.0944034
682	315.9301199	284.0045812
683	315.8393225	283.939949
684	315.7588075	283.8606208
685	315.6784298	283.7768299
686	315.5865001	283.6931278
687	315.4883436	283.6194528
688	315.3975764	283.5365918
689	315.2995873	283.4627318
690	315.2081857	283.3795692
691	315.1179304	283.2974517
692	315.0306885	283.2267159
693	314.9515567	283.1446908
694	314.8687743	283.0825397
695	314.7714515	283.0092689
696	314.6820737	282.9458885
697	314.5901203	282.8825276
698	314.5107524	282.7990089
699	314.4253331	282.7253864
700	314.3392241	282.6517266
701	314.2544008	282.5827791
702	314.1593539	282.4935398
703	314.0692533	282.4116575
704	313.9735583	282.3403103
705	313.883717	282.2586922
706	313.7983879	282.1897063
707	313.7127209	282.1210363
708	313.6276416	282.048998
709	313.5528745	281.978146
710	313.4718168	281.8976557
711	313.3825152	281.8165647
712	313.2976156	281.7476766
713	313.2134242	281.6750941
714	313.1244222	281.594295
715	313.0440891	281.5135876
716	312.9503343	281.4271322
717	312.8556182	281.356451
718	312.7709949	281.2886799
719	312.6825334	281.208425
720	312.5942223	281.1283282
721	312.5103536	281.0571556
722	312.4235348	280.9959954
723	312.3295264	280.9259199
724	312.236517	280.8402417
725	312.1424353	280.7698283
726	312.0490906	280.7019402
727	311.9613894	280.6223815
728	311.8812063	280.5593272
729	311.7979236	280.4883449
730	311.7106802	280.4093028
731	311.6235855	280.3304167
732	311.5366392	280.2516865
733	311.458076	280.1887557
